id,order_date,order_day_of_week,store,supplier_id,product_id,category,on_order_quantity,on_hand_quantity,product_case_pack,retail_price,replenishment_unit_cost,forecast_start_date,forecast_end_date,Ao_Forecast_Quantity,Minimum_Order_Quantity,Maximum_Order_Quantity,lead_time,suggested_order_quantity
21907,8/24/2018,Friday,s1,30,90556,c2052,3,6.25,4,6.2,11.1162,8/24/2018,8/28/2018,64.5,3,50,1,8
21908,8/24/2018,Friday,s1,30,136083,c791,0,8.166666,6,4.95,10.255,8/24/2018,8/28/2018,79,10,100,1,7
21909,8/24/2018,Friday,s1,50,58817,c790,5,5.25,8,3.95,9.36,8/24/2018,8/30/2018,123.741667,12,200,3,7
21910,8/24/2018,Friday,s1,50,24637,c762,2,4,3,2.95,3.45,8/24/2018,8/30/2018,18.75,6,30,3,2
21911,8/24/2018,Friday,s1,50,82349,c794,8,2.833333,6,4.95,11.46,8/24/2018,8/30/2018,77.405556,6,50,3,3
21912,8/24/2018,Friday,s1,50,109253,c771,10,13,1,1.5,0.56,8/24/2018,8/30/2018,43.55,2,40,3,22
21913,8/24/2018,Friday,s1,50,1153,c767,0,2.3,10,2.45,13.5,8/24/2018,8/30/2018,24.3,4,30,3,1
21914,8/24/2018,Friday,s1,50,23821,c773,2,0.375,8,1.95,7.84,8/24/2018,8/30/2018,19.25,2,20,3,1
21915,8/24/2018,Friday,s1,50,58824,c793,10,23.833333,6,4.85,9.12,8/24/2018,8/30/2018,233.144445,8,200,3,6
21916,8/24/2018,Friday,s1,50,114881,c771,2,3,6,1.75,4.44,8/24/2018,8/30/2018,29.557143,4,50,3,1
21917,8/24/2018,Friday,s1,50,106522,c770,1,1.666666,6,2.95,6.9,8/24/2018,8/30/2018,13.3,3,30,3,1
21918,8/24/2018,Friday,s1,50,127105,c767,1,4.25,8,3.5,12.4,8/24/2018,8/30/2018,47.65,2,15,3,1
21919,8/24/2018,Friday,s1,50,90206,c770,1,1.333333,6,2.95,6.9,8/24/2018,8/30/2018,11.15,3,30,3,1
21920,8/24/2018,Friday,s1,50,100910,c770,0,3.5,6,2.5,6.06,8/24/2018,8/30/2018,18.2,3,50,3,1
21921,8/24/2018,Friday,s1,50,157627,c771,1,2.833333,6,1.75,4.44,8/24/2018,8/30/2018,23.15,4,50,3,1
21922,8/24/2018,Friday,s1,50,153221,c771,1,1.125,8,2,5.68,8/24/2018,8/30/2018,14.2,3,30,3,1
21923,8/24/2018,Friday,s1,50,127289,c770,3,1.25,8,1.95,5.84,8/24/2018,8/30/2018,38.922222,3,50,3,1
21924,8/24/2018,Friday,s1,50,111248,c770,2,2.5,8,1.95,5.84,8/24/2018,8/30/2018,38.4,3,50,3,1
21925,8/24/2018,Friday,s1,50,111246,c770,1,5.375,8,1.95,5.84,8/24/2018,8/30/2018,76.758334,3,50,3,3
21926,8/24/2018,Friday,s1,50,136081,c672,1,2,4,2.6,4.32,8/24/2018,8/30/2018,13.35,2,12,3,1
21927,8/24/2018,Friday,s1,50,136078,c672,0,2,4,2.6,4.32,8/24/2018,8/30/2018,7.05,2,12,3,1
21928,8/24/2018,Friday,s1,50,100922,c767,0,6.375,8,2.95,11.92,8/24/2018,8/30/2018,65.0375,2,50,3,2
21929,8/24/2018,Friday,s1,50,40918,c896,2,0.625,8,2.95,11.84,8/24/2018,8/30/2018,27.35,2,20,3,2
21930,8/24/2018,Friday,s1,50,32945,c793,15,8,6,4.85,9.12,8/24/2018,8/30/2018,214.716667,8,100,3,13
21931,8/24/2018,Friday,s1,50,28483,c654,1,3,16,2.8,19.52,8/24/2018,8/30/2018,63.809524,10,60,3,1
21932,8/24/2018,Friday,s1,50,32944,c790,10,5.25,8,3.95,8.24,8/24/2018,8/30/2018,143.4,12,200,3,4
21933,8/24/2018,Friday,s1,50,28479,c654,0,3.9375,16,2.8,17.28,8/24/2018,8/30/2018,57.735715,10,60,3,1
21934,8/24/2018,Friday,s1,50,58827,c786,8,9.333333,6,3.85,7.68,8/24/2018,8/30/2018,122.644445,8,100,3,4
21935,8/24/2018,Friday,s1,50,25308,c760,4,2.7,10,2.4,5.7,8/24/2018,8/30/2018,86.827778,4,60,3,3
21936,8/24/2018,Friday,s1,50,66520,c786,2,6.666666,6,3.85,7.68,8/24/2018,8/30/2018,101.233334,8,100,3,10
21937,8/24/2018,Friday,s1,50,71654,c672,2,2.666666,6,2.8,7.02,8/24/2018,8/30/2018,27.25,3,20,3,1
21938,8/24/2018,Friday,s1,50,1098,c762,4,2.3,10,3.95,18,8/24/2018,8/30/2018,65.766667,6,30,3,1
21939,8/24/2018,Friday,s1,50,24629,c760,2,2.833333,6,2.4,3.78,8/24/2018,8/30/2018,33.6,2,50,3,1
21940,8/24/2018,Friday,s1,50,1166,c768,1,1.708333,24,1.8,17.64,8/24/2018,8/30/2018,69.158334,0,1,3,1
21941,8/24/2018,Friday,s1,50,82299,c785,7,5.5,6,4.95,8.94,8/24/2018,8/30/2018,114.061111,3,100,3,7
21942,8/24/2018,Friday,s1,50,82300,c785,6,5,6,4.95,9.36,8/24/2018,8/30/2018,90.527778,10,100,3,6
21943,8/25/2018,Saturday,s1,30,136083,c791,6,3.333333,6,4.95,10.255,8/25/2018,8/30/2018,86,10,100,2,7
21944,8/25/2018,Saturday,s1,30,90556,c2052,8,5.25,4,6.2,11.1162,8/25/2018,8/30/2018,76,3,50,2,7
21945,8/25/2018,Saturday,s1,30,113116,c785,13,3,6,4.95,9.48,8/25/2018,8/30/2018,140.5,10,100,2,10
21946,8/25/2018,Saturday,s1,30,92714,c2052,5,3.75,4,6.2,11.1162,8/25/2018,8/30/2018,49.5,3,50,2,5
21947,8/25/2018,Saturday,s1,30,90552,c790,2,7.125,8,2.95,6.394,8/25/2018,8/30/2018,121,10,200,2,8
21948,8/25/2018,Saturday,s1,30,90551,c790,12,5.125,8,2.95,6.51,8/25/2018,8/30/2018,188,10,200,2,8
21949,8/25/2018,Saturday,s1,30,90545,c790,3,0.375,8,2.95,7.815,8/25/2018,8/30/2018,40,6,100,2,3
21950,8/25/2018,Saturday,s1,30,90524,c785,6,14.833333,6,4.95,9.726,8/25/2018,8/30/2018,162.5,10,100,2,8
21951,8/25/2018,Saturday,s1,30,86785,c781,0,5,4,6.95,10.17,8/25/2018,8/30/2018,18.5,2,30,2,1
21952,8/25/2018,Saturday,s1,30,62067,c781,4,4.5,4,5.95,8.3,8/25/2018,8/30/2018,50.5,2,30,2,5
21953,8/25/2018,Saturday,s1,30,62068,c781,7,1.5,4,5.95,8.3,8/25/2018,8/30/2018,67,2,30,2,8
21954,8/25/2018,Saturday,s1,30,62066,c781,2,7.5,4,5.95,8.3,8/25/2018,8/30/2018,43.5,2,30,2,2
21955,8/25/2018,Saturday,s1,40,102595,c895,0,2.375,8,2.95,7.6,8/25/2018,8/30/2018,17.066667,6,50,3,1
21956,8/25/2018,Saturday,s1,40,592,c608,0,1.333333,12,2.8,12.12,8/25/2018,8/30/2018,14.7,3,36,3,1
21957,8/25/2018,Saturday,s1,40,101026,c1844,0,0.7,30,2,17.7,8/25/2018,8/30/2018,15,10,50,3,1
21958,8/25/2018,Saturday,s1,40,697,c1843,0,1.866666,30,1.7,19.2,8/25/2018,8/30/2018,53,12,100,3,1
21959,8/25/2018,Saturday,s1,40,45115,c1851,0,0.7,10,2.95,10.4,8/25/2018,8/30/2018,2.5,6,20,3,1
21960,8/25/2018,Saturday,s1,40,32195,c598,0,1.625,16,3.5,33.6,8/25/2018,8/30/2018,35,6,60,3,1
21961,8/25/2018,Saturday,s1,40,982,c906,0,10.25,12,2.2,11.04,8/25/2018,8/30/2018,123,24,100,3,2
21962,8/25/2018,Saturday,s1,40,58210,c885,0,13.666666,6,1.5,2.9,8/25/2018,8/30/2018,99,30,400,3,8
21963,8/25/2018,Saturday,s1,40,31406,c902,0,6.5,12,2.2,9.48,8/25/2018,8/30/2018,115,24,300,3,5
21964,8/25/2018,Saturday,s1,40,999,c901,0,14.458333,24,2.2,18.96,8/25/2018,8/30/2018,330,100,800,3,4
21965,8/25/2018,Saturday,s1,40,963,c888,0,3.666666,24,1.5,10.92,8/25/2018,8/30/2018,106,20,150,3,2
21966,8/25/2018,Saturday,s1,40,994,c900,0,2.916666,12,2.8,11.64,8/25/2018,8/30/2018,62,12,60,3,4
21967,8/25/2018,Saturday,s1,40,44838,c900,0,2.833333,12,2.8,11.64,8/25/2018,8/30/2018,37,12,60,3,2
21968,8/25/2018,Saturday,s1,40,5013,c599,0,0.65,20,4.2,43.8,8/25/2018,8/30/2018,21,3,30,3,1
21969,8/25/2018,Saturday,s1,40,86629,c608,0,0.766666,30,2.99,30.6,8/25/2018,8/30/2018,21,5,50,3,1
21970,8/25/2018,Saturday,s1,40,62647,c646,0,1.8,10,4.1,16.6,8/25/2018,8/30/2018,24,6,40,3,2
21971,8/25/2018,Saturday,s1,40,1112,c766,0,1.0625,48,1.3,17.16,8/25/2018,8/30/2018,87,6,60,3,1
21972,8/25/2018,Saturday,s1,40,157954,c901,0,1.041666,24,1.5,12.24,8/25/2018,8/30/2018,19,12,100,3,1
21973,8/25/2018,Saturday,s1,40,671,c596,0,1.375,24,1.5,9.12,8/25/2018,8/30/2018,24,12,80,3,1
21974,8/25/2018,Saturday,s1,40,102588,c906,0,3.833333,6,2.7,5.82,8/25/2018,8/30/2018,19.7,12,100,3,2
21975,8/25/2018,Saturday,s1,40,39450,c901,0,4,12,2.2,9.48,8/25/2018,8/30/2018,75,24,100,3,5
21976,8/25/2018,Saturday,s1,40,126423,c646,0,0.7,10,4.95,27.1,8/25/2018,8/30/2018,4.6,3,30,3,1
21977,8/25/2018,Saturday,s1,40,82063,c770,0,0.791666,24,2,15.6,8/25/2018,8/30/2018,9,12,60,3,1
21978,8/25/2018,Saturday,s1,40,25749,c605,0,0,6,3.5,7.68,8/25/2018,8/30/2018,5.2,3,20,3,2
21979,8/25/2018,Saturday,s1,40,1165,c768,0,4.166666,6,2.8,7.53,8/25/2018,8/30/2018,26,6,60,3,1
21980,8/25/2018,Saturday,s1,40,58216,c646,0,1.3,10,4.1,16.6,8/25/2018,8/30/2018,20,6,40,3,2
21981,8/25/2018,Saturday,s1,40,44252,c598,0,0.666666,24,2.6,24.24,8/25/2018,8/30/2018,17,2,30,3,1
21982,8/25/2018,Saturday,s1,40,612,c608,0,0.458333,24,2.8,24.24,8/25/2018,8/30/2018,10.3,5,30,3,1
21983,8/25/2018,Saturday,s1,40,610,c608,0,0.75,12,2.75,9.48,8/25/2018,8/30/2018,6,6,40,3,1
21984,8/25/2018,Saturday,s1,40,1010,c893,0,1.75,24,2.2,20.4,8/25/2018,8/30/2018,39,12,100,3,1
21985,8/25/2018,Saturday,s1,40,25810,c768,0,3,6,1.2,2.886,8/25/2018,8/30/2018,23,12,72,3,3
21986,8/25/2018,Saturday,s1,40,1013,c893,0,1.041666,24,2.2,20.4,8/25/2018,8/30/2018,61,24,500,3,3
21987,8/25/2018,Saturday,s1,40,72321,c900,0,1.75,24,4.5,51.36,8/25/2018,8/30/2018,31,12,100,3,1
21988,8/25/2018,Saturday,s1,40,57638,c644,0,1.333333,12,3.1,16.44,8/25/2018,8/30/2018,30,2,50,3,2
21989,8/25/2018,Saturday,s1,40,659,c607,0,0.2,20,2.95,24.2,8/25/2018,8/30/2018,4.6,2,40,3,1
21990,8/25/2018,Saturday,s1,40,39462,c895,0,2.583333,12,2.4,11.76,8/25/2018,8/30/2018,19.5,12,48,3,1
21991,8/25/2018,Saturday,s1,40,662,c607,0,1.05,60,0.9,12.96,8/25/2018,8/30/2018,84,10,50,3,1
21992,8/25/2018,Saturday,s1,40,103211,c599,0,0.45,20,5.6,55,8/25/2018,8/30/2018,21,3,40,3,1
21993,8/25/2018,Saturday,s1,40,86579,c900,0,0.083333,12,2.75,13.8,8/25/2018,8/30/2018,11.2,4,40,3,2
21994,8/25/2018,Saturday,s1,40,108019,c657,0,2.45,20,2.9,19.4,8/25/2018,8/30/2018,42,12,80,3,1
21995,8/25/2018,Saturday,s1,40,25905,c662,0,1,15,2.5,10.5,8/25/2018,8/30/2018,26,10,100,3,2
21996,8/25/2018,Saturday,s1,40,528,c644,0,1,24,2.99,31.92,8/25/2018,8/30/2018,41,4,40,3,1
21997,8/25/2018,Saturday,s1,40,789,c599,0,0.407407,27,4.2,56.43,8/25/2018,8/30/2018,32,5,40,3,1
21998,8/25/2018,Saturday,s1,40,86589,c655,0,0.25,16,3.9,29.92,8/25/2018,8/30/2018,16,2,20,3,1
21999,8/25/2018,Saturday,s1,40,990,c904,0,3,12,2.2,9.72,8/25/2018,8/30/2018,31,12,60,3,1
22000,8/25/2018,Saturday,s1,40,58204,c656,0,1.45,20,2.8,16.2,8/25/2018,8/30/2018,58,12,80,3,2
22001,8/25/2018,Saturday,s1,40,758,c657,0,5.933333,15,1.9,9.45,8/25/2018,8/30/2018,94,12,80,3,2
22002,8/25/2018,Saturday,s1,40,24886,c893,0,1.5,6,2.6,4.08,8/25/2018,8/30/2018,12,6,50,3,2
22003,8/25/2018,Saturday,s1,40,44831,c906,0,0.708333,24,1.5,10.8,8/25/2018,8/30/2018,42,12,50,3,2
22004,8/25/2018,Saturday,s1,40,63327,c901,0,4.166666,12,2.95,14.64,8/25/2018,8/30/2018,67,24,100,3,4
22005,8/25/2018,Saturday,s1,40,39463,c895,0,2.25,12,2.4,9.96,8/25/2018,8/30/2018,26,12,48,3,1
22006,8/25/2018,Saturday,s1,40,28300,c658,0,2.266666,15,1.95,9.45,8/25/2018,8/30/2018,84,12,80,3,4
22007,8/25/2018,Saturday,s1,40,757,c656,0,5.4,15,1.8,9.45,8/25/2018,8/30/2018,108,12,80,3,3
22008,8/25/2018,Saturday,s1,40,86651,c895,0,1.333333,6,3.9,11.94,8/25/2018,8/30/2018,9.4,2,12,3,1
22009,8/25/2018,Saturday,s1,40,971,c888,0,9.666666,6,2.2,3.91,8/25/2018,8/30/2018,53,12,120,3,2
22010,8/25/2018,Saturday,s1,40,524,c644,0,0.375,24,2.99,31.92,8/25/2018,8/30/2018,19,4,40,3,1
22011,8/25/2018,Saturday,s1,40,102615,c895,0,1.5,12,2.1,10.8,8/25/2018,8/30/2018,43,10,40,3,3
22012,8/25/2018,Saturday,s1,40,157975,c891,0,2.166666,24,1.9,15.52,8/25/2018,8/30/2018,53,24,100,3,2
22013,8/25/2018,Saturday,s1,40,157947,c607,0,0.125,32,1.5,18.72,8/25/2018,8/30/2018,23,2,20,3,1
22014,8/25/2018,Saturday,s1,40,39566,c900,0,14.291666,24,2.75,27.6,8/25/2018,8/30/2018,311,50,500,3,1
22015,8/25/2018,Saturday,s1,40,126058,c886,0,0.666666,24,2,15,8/25/2018,8/30/2018,24,0,1,3,1
22016,8/25/2018,Saturday,s1,40,157898,c1843,0,0.583333,24,1.5,9.6,8/25/2018,8/30/2018,9,6,60,3,1
22017,8/25/2018,Saturday,s1,40,151962,c605,0,1.1,20,1.5,8.6,8/25/2018,8/30/2018,7.4,20,100,3,1
22018,8/25/2018,Saturday,s1,40,152674,c646,0,0.0625,16,3.95,27.84,8/25/2018,8/30/2018,12.466667,3,20,3,1
22019,8/25/2018,Saturday,s1,40,144318,c657,0,4.444444,9,2.95,11.79,8/25/2018,8/30/2018,29,12,100,3,1
22020,8/25/2018,Saturday,s1,40,144283,c902,0,0.458333,24,1.5,12.24,8/25/2018,8/30/2018,15,24,100,3,2
22021,8/25/2018,Saturday,s1,40,678,c596,0,0.375,24,2,16.8,8/25/2018,8/30/2018,6.3,4,50,3,1
22022,8/25/2018,Saturday,s1,40,143632,c661,0,0.052631,19,3.7,32.87,8/25/2018,8/30/2018,22,6,70,3,2
22023,8/25/2018,Saturday,s1,40,144258,c885,0,5.666666,6,1.7,3.192,8/25/2018,8/30/2018,27,12,60,3,1
22024,8/25/2018,Saturday,s1,40,121443,c889,0,0.666666,24,1.5,12.16,8/25/2018,8/30/2018,10.5,10,36,3,1
22025,8/25/2018,Saturday,s1,40,135875,c653,0,1.25,12,3,16.32,8/25/2018,8/30/2018,26.1,2,30,3,2
22026,8/25/2018,Saturday,s1,40,135903,c901,0,8.333333,24,1.5,12.24,8/25/2018,8/30/2018,103,100,500,3,1
22027,8/25/2018,Saturday,s1,40,135902,c906,0,1.75,12,2.4,12,8/25/2018,8/30/2018,41,12,50,3,3
22028,8/26/2018,Sunday,s1,50,136078,c672,1,0.5,4,2.6,4.32,8/26/2018,8/31/2018,9.5,2,12,2,2
22029,8/26/2018,Sunday,s1,50,127115,c770,0,1.1,10,2.75,8.5,8/26/2018,8/31/2018,12.5,2,20,2,1
22030,8/26/2018,Sunday,s1,50,111246,c770,2,0,8,1.95,5.84,8/26/2018,8/31/2018,59,3,50,2,6
22031,8/26/2018,Sunday,s1,50,111248,c770,2,1.625,8,1.95,5.84,8/26/2018,8/31/2018,34.5,3,50,2,1
22032,8/26/2018,Sunday,s1,50,127289,c770,2,0.375,8,1.95,5.84,8/26/2018,8/31/2018,34.5,3,50,2,3
22033,8/26/2018,Sunday,s1,50,136355,c770,1,0.458333,24,1.5,12.24,8/26/2018,8/31/2018,62,3,30,2,2
22034,8/26/2018,Sunday,s1,50,143933,c896,0,2.5,8,3.7,14.48,8/26/2018,8/31/2018,18.5,6,30,2,1
22035,8/26/2018,Sunday,s1,50,143913,c762,0,0.5,10,3.95,21.7,8/26/2018,8/31/2018,5.5,6,30,2,1
22036,8/26/2018,Sunday,s1,50,157620,c896,1,0,8,2.8,11.12,8/26/2018,8/31/2018,9,5,20,2,1
22037,8/26/2018,Sunday,s1,50,157627,c771,2,1,6,1.75,4.44,8/26/2018,8/31/2018,18,4,50,2,1
22038,8/26/2018,Sunday,s1,50,100910,c770,1,1.833333,6,2.5,6.06,8/26/2018,8/31/2018,16,3,50,2,1
22039,8/26/2018,Sunday,s1,50,113328,c770,0,1.166666,6,2.95,6.9,8/26/2018,8/31/2018,5.5,3,30,2,1
22040,8/26/2018,Sunday,s1,50,45864,c770,0,1.333333,6,2.95,6.9,8/26/2018,8/31/2018,11.25,3,30,2,1
22041,8/26/2018,Sunday,s1,50,127105,c767,2,0.125,8,3.5,12.4,8/26/2018,8/31/2018,48.5,2,15,2,2
22042,8/26/2018,Sunday,s1,50,114881,c771,2,0.333333,6,1.75,4.44,8/26/2018,8/31/2018,24.5,4,50,2,3
22043,8/26/2018,Sunday,s1,50,114882,c771,0,0.833333,6,1.75,4.44,8/26/2018,8/31/2018,24,4,50,2,4
22044,8/26/2018,Sunday,s1,50,118594,c785,2,4.666666,6,4.95,9.36,8/26/2018,8/31/2018,63.5,6,100,2,5
22045,8/26/2018,Sunday,s1,50,121404,c767,0,-8,1,3.2,1.52,8/26/2018,8/31/2018,7.5,3,30,2,11
22046,8/26/2018,Sunday,s1,50,121416,c2052,0,5.25,4,5.95,9.12,8/26/2018,8/31/2018,30.5,10,100,2,3
22047,8/26/2018,Sunday,s1,50,58824,c793,5,10.5,6,4.85,9.12,8/26/2018,8/31/2018,203,8,200,2,18
22048,8/26/2018,Sunday,s1,50,1153,c767,1,0,10,2.45,13.5,8/26/2018,8/31/2018,21,4,30,2,2
22049,8/26/2018,Sunday,s1,50,109253,c771,30,5,1,1.5,0.56,8/26/2018,8/31/2018,47.5,2,40,2,15
22050,8/26/2018,Sunday,s1,50,109254,c771,5,12,1,1.5,0.56,8/26/2018,8/31/2018,17.5,2,40,2,2
22051,8/26/2018,Sunday,s1,50,82349,c794,5,4.5,6,4.95,11.46,8/26/2018,8/31/2018,61,6,50,2,2
22052,8/26/2018,Sunday,s1,50,58818,c790,0,-1.125,8,3.95,8.88,8/26/2018,8/31/2018,71,12,200,2,11
22053,8/26/2018,Sunday,s1,50,86382,c794,0,3.166666,6,4.95,11.46,8/26/2018,8/31/2018,29,6,50,2,3
22054,8/26/2018,Sunday,s1,50,66521,c793,0,0,6,4.85,8.94,8/26/2018,8/31/2018,177.5,8,100,2,17
22055,8/26/2018,Sunday,s1,50,24637,c762,3,1.333333,3,2.95,3.45,8/26/2018,8/31/2018,19.5,6,30,2,5
22056,8/26/2018,Sunday,s1,50,58817,c790,8,-1,8,3.95,9.36,8/26/2018,8/31/2018,100.5,12,200,2,7
22057,8/26/2018,Sunday,s1,50,100929,c773,0,1.875,8,1.95,7.84,8/26/2018,8/31/2018,22,2,20,2,2
22058,8/26/2018,Sunday,s1,50,1097,c762,1,0.7,10,3.95,18,8/26/2018,8/31/2018,12.1,6,30,2,1
22059,8/26/2018,Sunday,s1,50,1098,c762,4,0.3,10,3.95,18,8/26/2018,8/31/2018,58.5,6,30,2,2
22060,8/26/2018,Sunday,s1,50,24629,c760,2,1,6,2.4,3.78,8/26/2018,8/31/2018,33,2,50,2,2
22061,8/26/2018,Sunday,s1,50,24696,c767,0,0.666666,6,2.5,6.48,8/26/2018,8/31/2018,8.5,2,60,2,1
22062,8/26/2018,Sunday,s1,50,1160,c764,0,0.833333,12,1.95,16.2,8/26/2018,8/31/2018,12.3,3,12,2,1
22063,8/26/2018,Sunday,s1,50,1166,c768,2,0.083333,24,1.8,17.64,8/26/2018,8/31/2018,63.5,0,1,2,1
22064,8/26/2018,Sunday,s1,50,82299,c785,5,3,6,4.95,8.94,8/26/2018,8/31/2018,105,3,100,2,10
22065,8/26/2018,Sunday,s1,50,82300,c785,9,3.5,6,4.95,9.36,8/26/2018,8/31/2018,75.5,10,100,2,2
22066,8/26/2018,Sunday,s1,50,1059,c669,0,3.555555,9,1.95,6.75,8/26/2018,8/31/2018,32.5,5,30,2,1
22067,8/26/2018,Sunday,s1,50,66520,c786,4,-0.5,6,3.85,7.68,8/26/2018,8/31/2018,86.5,8,100,2,12
22068,8/26/2018,Sunday,s1,50,1156,c767,0,1.15,20,1.5,12.6,8/26/2018,8/31/2018,23,3,40,2,1
22069,8/26/2018,Sunday,s1,50,1150,c767,0,0.3,20,3.5,42.2,8/26/2018,8/31/2018,10.5,3,40,2,1
22070,8/26/2018,Sunday,s1,50,1158,c767,0,0.916666,12,2.2,17.04,8/26/2018,8/31/2018,8.5,4,12,2,1
22071,8/26/2018,Sunday,s1,50,25308,c760,4,2,10,2.4,5.7,8/26/2018,8/31/2018,79,4,60,2,2
22072,8/26/2018,Sunday,s1,50,61625,c896,0,1.625,8,2.95,11.84,8/26/2018,8/31/2018,14,4,20,2,1
22073,8/26/2018,Sunday,s1,50,40916,c896,0,2.125,8,2.95,11.84,8/26/2018,8/31/2018,20,4,20,2,1
22074,8/26/2018,Sunday,s1,50,58827,c786,4,1.833333,6,3.85,7.68,8/26/2018,8/31/2018,115.5,8,100,2,14
22075,8/26/2018,Sunday,s1,50,28479,c654,1,1.6875,16,2.8,17.28,8/26/2018,8/31/2018,49,10,60,2,1
22076,8/26/2018,Sunday,s1,50,32944,c790,9,2.625,8,3.95,8.24,8/26/2018,8/31/2018,111.5,12,200,2,4
22077,8/26/2018,Sunday,s1,50,28483,c654,2,0.25,16,2.8,19.52,8/26/2018,8/31/2018,54.5,10,60,2,2
22078,8/26/2018,Sunday,s1,50,32945,c793,7,0.666666,6,4.85,9.12,8/26/2018,8/31/2018,170,8,100,2,17
22079,8/26/2018,Sunday,s1,50,40918,c896,3,0.75,8,2.95,11.84,8/26/2018,8/31/2018,30.5,2,20,2,1
22080,8/26/2018,Sunday,s1,50,100922,c767,2,0.125,8,2.95,11.92,8/26/2018,8/31/2018,58.5,2,50,2,6
22081,8/26/2018,Sunday,s1,50,100906,c770,0,1.1,10,3.5,13.9,8/26/2018,8/31/2018,18.5,3,20,2,2
22082,8/27/2018,Monday,s1,10,142862,c801,0,1.35,20,2.7,22.06,8/27/2018,8/30/2018,18,10,30,3,1
22083,8/27/2018,Monday,s1,10,17326,c803,0,0.125,24,1.9,19.76,8/27/2018,8/30/2018,21.033333,10,40,3,2
22084,8/27/2018,Monday,s1,10,157313,c802,0,0.2,30,2.3,25.2,8/27/2018,8/30/2018,11.957407,0,1,3,1
22085,8/27/2018,Monday,s1,10,1230,c803,0,1.035714,28,1.9,23.14,8/27/2018,8/30/2018,24.675,10,50,3,1
22086,8/27/2018,Monday,s1,10,123957,c802,0,0,16,2.6,15.35,8/27/2018,8/30/2018,16,5,50,3,2
22087,8/27/2018,Monday,s1,10,1179,c803,0,0.625,24,1.9,19.76,8/27/2018,8/30/2018,13,10,40,3,1
22088,8/27/2018,Monday,s1,10,86707,c803,0,0.5,30,2.2,24.77,8/27/2018,8/30/2018,18,10,30,3,1
22089,8/27/2018,Monday,s1,10,107494,c805,0,0.916666,12,3.8,21.13,8/27/2018,8/30/2018,10,5,50,3,1
22090,8/27/2018,Monday,s1,10,1233,c801,0,1.85,20,2.7,22.06,8/27/2018,8/30/2018,27,20,60,3,1
22091,8/27/2018,Monday,s1,60,156938,c1566,0,0.854166,48,3.1,34.74,8/27/2018,9/10/2018,21.250505,20,60,2,1
22092,8/27/2018,Monday,s1,60,58914,c1552,5,10.53125,96,1.6,21.67,8/27/2018,9/10/2018,1646,96,500,2,3
22093,8/27/2018,Monday,s1,50,86382,c794,2,1.166666,6,4.95,11.46,8/27/2018,9/1/2018,21,6,50,2,1
22094,8/27/2018,Monday,s1,50,121416,c2052,3,2.75,4,5.95,9.12,8/27/2018,9/1/2018,16.692857,10,100,2,1
22095,8/27/2018,Monday,s1,50,118594,c785,2,4,6,4.95,9.36,8/27/2018,9/1/2018,36,6,100,2,1
22096,8/27/2018,Monday,s1,50,100909,c770,0,2.833333,6,2.5,6.06,8/27/2018,9/1/2018,23,3,50,2,2
22097,8/27/2018,Monday,s1,50,100915,c770,0,1.333333,6,3.5,9.78,8/27/2018,9/1/2018,8.5,1,50,2,1
22098,8/27/2018,Monday,s1,50,106627,c896,0,0.625,8,2.8,10.8,8/27/2018,9/1/2018,6.2,5,20,2,1
22099,8/27/2018,Monday,s1,50,61625,c896,1,1.125,8,2.95,11.84,8/27/2018,9/1/2018,17.821429,4,20,2,1
22100,8/27/2018,Monday,s1,50,66520,c786,8,0.333333,6,3.85,7.68,8/27/2018,9/1/2018,47.5,8,100,2,1
22101,8/27/2018,Monday,s1,50,1059,c669,2,-3.333333,9,1.95,6.75,8/27/2018,9/1/2018,14.5,5,30,2,1
22102,8/28/2018,Tuesday,s1,30,62066,c781,0,5.25,4,5.95,8.3,8/28/2018,9/1/2018,23,2,30,1,1
22103,8/28/2018,Tuesday,s1,30,62068,c781,0,0.25,4,5.95,8.3,8/28/2018,9/1/2018,24.5,2,30,1,7
22104,8/28/2018,Tuesday,s1,30,62067,c781,0,5,4,5.95,8.3,8/28/2018,9/1/2018,21.453704,2,30,1,1
22105,8/28/2018,Tuesday,s1,30,90524,c785,0,0.666666,6,4.95,9.726,8/28/2018,9/1/2018,55.5,10,100,1,11
22106,8/28/2018,Tuesday,s1,30,90545,c790,0,2.125,8,2.95,7.815,8/28/2018,9/1/2018,29.091667,6,100,1,3
22107,8/28/2018,Tuesday,s1,30,90551,c790,0,7,8,2.95,6.504,8/28/2018,9/1/2018,82.5,10,200,1,5
22108,8/28/2018,Tuesday,s1,30,90552,c790,0,3.875,8,2.95,6.394,8/28/2018,9/1/2018,63,10,200,1,6
22109,8/28/2018,Tuesday,s1,30,92714,c2052,0,0.25,4,6.2,11.1162,8/28/2018,9/1/2018,18,3,50,1,5
22110,8/28/2018,Tuesday,s1,30,136086,c791,0,5.666666,6,4.95,10.254,8/28/2018,9/1/2018,34.5,10,100,1,2
22111,8/28/2018,Tuesday,s1,30,136083,c791,0,2.5,6,4.95,10.2542,8/28/2018,9/1/2018,44,10,100,1,7
22112,8/28/2018,Tuesday,s1,40,102595,c895,1,0,8,2.95,7.6,8/28/2018,9/4/2018,9.5,6,50,1,1
22113,8/28/2018,Tuesday,s1,40,44828,c894,0,0.083333,24,1.5,12.24,8/28/2018,9/4/2018,22.386111,6,48,1,2
